The book was reddened .	* book ( x _ 1 ) ; redden . theme ( x _ 3 , x _ 1 )	in_distribution
The professor drew the potato in the house .	* professor ( x _ 1 ) ; * potato ( x _ 4 ) ; * house ( x _ 7 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND potato . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The cake was admired by Ava .	* cake ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , Ava )	in_distribution
Bella painted the beer beside the bike .	* beer ( x _ 3 ) ; * bike ( x _ 6 ) ; paint . agent ( x _ 1 , Bella ) AND paint . theme ( x _ 1 , x _ 3 ) AND beer . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A radio was missed .	radio ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 )	in_distribution
James hoped to sneeze .	hope . agent ( x _ 1 , James ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , James )	in_distribution
Oliver improved the boy on a tray .	* boy ( x _ 3 ) ; improve . agent ( x _ 1 , Oliver ) AND improve . theme ( x _ 1 , x _ 3 ) AND boy . nmod . on ( x _ 3 , x _ 6 ) AND tray ( x _ 6 )	in_distribution
A boy decomposed .	boy ( x _ 1 ) AND decompose . theme ( x _ 2 , x _ 1 )	in_distribution
The girl liked the squirrel .	* girl ( x _ 1 ) ; * squirrel ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution
Olivia liked that the boy posted a cake to Violet .	* boy ( x _ 4 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND post . agent ( x _ 5 , x _ 4 ) AND post . theme ( x _ 5 , x _ 7 ) AND post . recipient ( x _ 5 , Violet ) AND cake ( x _ 7 )	in_distribution
Emma ate Aurora .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , Aurora )	in_distribution
A scarf was rolled .	scarf ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
Liam was rented the crayon by a girl .	* crayon ( x _ 4 ) ; rent . recipient ( x _ 2 , Liam ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . agent ( x _ 2 , x _ 7 ) AND girl ( x _ 7 )	in_distribution
Liam changed .	change . theme ( x _ 1 , Liam )	in_distribution
A boy liked the donut in a house .	* donut ( x _ 4 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
Sebastian stabbed a cake .	stab . agent ( x _ 1 , Sebastian ) AND stab . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
Alexander believed that Olivia slept .	believe . agent ( x _ 1 , Alexander ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND sleep . agent ( x _ 4 , Olivia )	in_distribution
A hammer was cleaned by the cat .	* cat ( x _ 6 ) ; hammer ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 )	in_distribution
Mason tried to paint .	try . agent ( x _ 1 , Mason ) AND try . xcomp ( x _ 1 , x _ 3 ) AND paint . agent ( x _ 3 , Mason )	in_distribution
A box was painted by Emma .	box ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Emma )	in_distribution
Ethan hoped that a cake was loaned to a dog .	hope . agent ( x _ 1 , Ethan ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND loan . theme ( x _ 6 , x _ 4 ) AND loan . recipient ( x _ 6 , x _ 9 ) AND dog ( x _ 9 )	in_distribution
The pen rolled .	* pen ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
A chicken grew .	chicken ( x _ 1 ) AND grow . theme ( x _ 2 , x _ 1 )	in_distribution
The human froze .	* human ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )	in_distribution
Emma gave a flower beside a bed in the van to Liam .	* van ( x _ 9 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Liam ) AND flower ( x _ 3 ) AND flower . nmod . beside ( x _ 3 , x _ 6 ) AND bed ( x _ 6 ) AND bed . nmod . in ( x _ 6 , x _ 9 )	in_distribution
A journalist threw a director on a table .	journalist ( x _ 1 ) AND throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND director ( x _ 4 ) AND director . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
A donut was rolled by Joseph .	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Joseph )	in_distribution
A donut was helped by the cat .	* cat ( x _ 6 ) ; donut ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
The lollipop was eaten .	* lollipop ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
Michael broke the creature in a house .	* creature ( x _ 3 ) ; break . agent ( x _ 1 , Michael ) AND break . theme ( x _ 1 , x _ 3 ) AND creature . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
A cake was cooked by the producer .	* producer ( x _ 6 ) ; cake ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 )	in_distribution
Emma liked that a box floated .	like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND box ( x _ 4 ) AND float . theme ( x _ 5 , x _ 4 )	in_distribution
The box was frozen by Liam .	* box ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Liam )	in_distribution
A girl lended the chicken a banana .	* chicken ( x _ 4 ) ; girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND banana ( x _ 6 )	in_distribution
A box was shortened by Aiden .	box ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Aiden )	in_distribution
The dog gave the plate on the stage to Isabella .	* dog ( x _ 1 ) ; * plate ( x _ 4 ) ; * stage ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Isabella ) AND plate . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A cake was rolled by a goose .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND goose ( x _ 6 )	in_distribution
The child observed a cake .	* child ( x _ 1 ) ; observe . agent ( x _ 2 , x _ 1 ) AND observe . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
The cake was fed to the dog .	* cake ( x _ 1 ) ; * dog ( x _ 6 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 )	in_distribution
The horse pierced Liam .	* horse ( x _ 1 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , Liam )	in_distribution
Isabella ate a journalist .	eat . agent ( x _ 1 , Isabella ) AND eat . theme ( x _ 1 , x _ 3 ) AND journalist ( x _ 3 )	in_distribution
The cake was loaned to a duck .	* cake ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , x _ 6 ) AND duck ( x _ 6 )	in_distribution
The cat drew .	* cat ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution
Isabella gave the radio to the girl .	* radio ( x _ 3 ) ; * girl ( x _ 6 ) ; give . agent ( x _ 1 , Isabella ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 )	in_distribution
The tenant broke a ring .	* tenant ( x _ 1 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND ring ( x _ 4 )	in_distribution
Isabella was given the cake by Liam .	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Isabella ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Liam )	in_distribution
A penguin lended Emma the cake .	* cake ( x _ 5 ) ; penguin ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 5 )	in_distribution
A kid ate a ball on the shelf .	* shelf ( x _ 7 ) ; kid ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND ball ( x _ 4 ) AND ball . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The shoe was served to Liam by Emma .	* shoe ( x _ 1 ) ; serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , Liam ) AND serve . agent ( x _ 3 , Emma )	in_distribution
A donut was given to Jaxon .	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Jaxon )	in_distribution
The brain was noticed by Emma .	* brain ( x _ 1 ) ; notice . theme ( x _ 3 , x _ 1 ) AND notice . agent ( x _ 3 , Emma )	in_distribution
Olivia tried to eat .	try . agent ( x _ 1 , Olivia ) AND try . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Olivia )	in_distribution
The cake was reddened by Henry .	* cake ( x _ 1 ) ; redden . theme ( x _ 3 , x _ 1 ) AND redden . agent ( x _ 3 , Henry )	in_distribution
The donut was cleaned by Ava .	* donut ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Ava )	in_distribution
A cookie was eaten by a boy .	cookie ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
A cake was poked by a tourist .	cake ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 ) AND tourist ( x _ 6 )	in_distribution
The girl decomposed the crayon in a house .	* girl ( x _ 1 ) ; * crayon ( x _ 4 ) ; decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , x _ 4 ) AND crayon . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
The book was seen by Liam .	* book ( x _ 1 ) ; see . theme ( x _ 3 , x _ 1 ) AND see . agent ( x _ 3 , Liam )	in_distribution
A boy was sold a cookie in a house .	boy ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND cookie ( x _ 5 ) AND cookie . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution
A box was brought to Evelyn .	box ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Evelyn )	in_distribution
Isabella ate a boy in the sink .	* sink ( x _ 6 ) ; eat . agent ( x _ 1 , Isabella ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod . in ( x _ 3 , x _ 6 )	in_distribution
The dog rolled a crayon .	* dog ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND crayon ( x _ 4 )	in_distribution
A customer hoped that a cat packed a block in a room .	customer ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND cat ( x _ 5 ) AND pack . agent ( x _ 6 , x _ 5 ) AND pack . theme ( x _ 6 , x _ 8 ) AND block ( x _ 8 ) AND block . nmod . in ( x _ 8 , x _ 11 ) AND room ( x _ 11 )	in_distribution
A girl was given a pencil beside a bag by the cat .	* cat ( x _ 11 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND pencil ( x _ 5 ) AND pencil . nmod . beside ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution
Liam served the box on the stage to Theodore .	* box ( x _ 3 ) ; * stage ( x _ 6 ) ; serve . agent ( x _ 1 , Liam ) AND serve . theme ( x _ 1 , x _ 3 ) AND serve . recipient ( x _ 1 , Theodore ) AND box . nmod . on ( x _ 3 , x _ 6 )	in_distribution
A teacher liked that Ava investigated the child on a stool .	* child ( x _ 7 ) ; teacher ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND investigate . agent ( x _ 5 , Ava ) AND investigate . theme ( x _ 5 , x _ 7 ) AND child . nmod . on ( x _ 7 , x _ 10 ) AND stool ( x _ 10 )	in_distribution
A girl liked that James said that Isabella sneezed .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND say . agent ( x _ 5 , James ) AND say . ccomp ( x _ 5 , x _ 8 ) AND sneeze . agent ( x _ 8 , Isabella )	in_distribution
The cake was dusted by a girl .	* cake ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
A cake was grown by Emma .	cake ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , Emma )	in_distribution
A child rolled a cake in the container .	* container ( x _ 7 ) ; child ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The plate was lended to Olivia by Emma .	* plate ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Olivia ) AND lend . agent ( x _ 3 , Emma )	in_distribution
The mother was lended the strawberry by Emma .	* mother ( x _ 1 ) ; * strawberry ( x _ 5 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Emma )	in_distribution
A cake was fed to a politician by Jack .	cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , Jack ) AND politician ( x _ 6 )	in_distribution
A bat was enlarged by Liam .	bat ( x _ 1 ) AND enlarge . theme ( x _ 3 , x _ 1 ) AND enlarge . agent ( x _ 3 , Liam )	in_distribution
The drink disintegrated .	* drink ( x _ 1 ) ; disintegrate . theme ( x _ 2 , x _ 1 )	in_distribution
A girl dusted the child beside a rock .	* child ( x _ 4 ) ; girl ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND child . nmod . beside ( x _ 4 , x _ 7 ) AND rock ( x _ 7 )	in_distribution
The girl crumpled .	* girl ( x _ 1 ) ; crumple . theme ( x _ 2 , x _ 1 )	in_distribution
Emma drew the penguin .	* penguin ( x _ 3 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , x _ 3 )	in_distribution
A boy was sold the cake in the truck by the professor .	* cake ( x _ 5 ) ; * truck ( x _ 8 ) ; * professor ( x _ 11 ) ; boy ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , x _ 11 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution
The ball was liked by Aria .	* ball ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Aria )	in_distribution
Mia wanted to walk .	want . agent ( x _ 1 , Mia ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Mia )	in_distribution
Olivia needed to sleep .	need . agent ( x _ 1 , Olivia ) AND need . xcomp ( x _ 1 , x _ 3 ) AND sleep . agent ( x _ 3 , Olivia )	in_distribution
Liam was passed a cake beside a lion .	pass . recipient ( x _ 2 , Liam ) AND pass . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND lion ( x _ 7 )	in_distribution
Charlotte talked .	talk . agent ( x _ 1 , Charlotte )	in_distribution
The lamb hoped that the baby passed Addison the cake .	* lamb ( x _ 1 ) ; * baby ( x _ 5 ) ; * cake ( x _ 9 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND pass . agent ( x _ 6 , x _ 5 ) AND pass . recipient ( x _ 6 , Addison ) AND pass . theme ( x _ 6 , x _ 9 )	in_distribution
A cake was sold to a hero .	cake ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND hero ( x _ 6 )	in_distribution
The chicken craved to smirk .	* chicken ( x _ 1 ) ; crave . agent ( x _ 2 , x _ 1 ) AND crave . xcomp ( x _ 2 , x _ 4 ) AND smirk . agent ( x _ 4 , x _ 1 )	in_distribution
The penguin was offered the cake .	* penguin ( x _ 1 ) ; * cake ( x _ 5 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 )	in_distribution
Chloe gave Camila a cake .	give . agent ( x _ 1 , Chloe ) AND give . recipient ( x _ 1 , Camila ) AND give . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
Avery slipped a cake in a house to Nora .	slip . agent ( x _ 1 , Avery ) AND slip . theme ( x _ 1 , x _ 3 ) AND slip . recipient ( x _ 1 , Nora ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
Christopher drew .	draw . agent ( x _ 1 , Christopher )	in_distribution
A cookie was awarded to Olivia .	cookie ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Olivia )	in_distribution
A balloon was rolled by the cat .	* cat ( x _ 6 ) ; balloon ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
The boy was lended the cake on the stage .	* boy ( x _ 1 ) ; * cake ( x _ 5 ) ; * stage ( x _ 8 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
Owen observed Emma .	observe . agent ( x _ 1 , Owen ) AND observe . theme ( x _ 1 , Emma )	in_distribution
A girl rolled a ring beside the table beside the stage .	* table ( x _ 7 ) ; * stage ( x _ 10 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND ring ( x _ 4 ) AND ring . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
Emma liked that Sophia crumpled the cake beside a duck .	* cake ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND crumple . agent ( x _ 4 , Sophia ) AND crumple . theme ( x _ 4 , x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND duck ( x _ 9 )	in_distribution
A raisin was tolerated .	raisin ( x _ 1 ) AND tolerate . theme ( x _ 3 , x _ 1 )	in_distribution
The lamb was slipped a rose on a table by Noah .	* lamb ( x _ 1 ) ; slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , Noah ) AND rose ( x _ 5 ) AND rose . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
A girl promised Emma the cake .	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND promise . agent ( x _ 2 , x _ 1 ) AND promise . recipient ( x _ 2 , Emma ) AND promise . theme ( x _ 2 , x _ 5 )	in_distribution
Aurora was passed a cake on the table by Isabella .	* table ( x _ 7 ) ; pass . recipient ( x _ 2 , Aurora ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . agent ( x _ 2 , Isabella ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
William thought that Victoria froze the girl .	* girl ( x _ 6 ) ; think . agent ( x _ 1 , William ) AND think . ccomp ( x _ 1 , x _ 4 ) AND freeze . agent ( x _ 4 , Victoria ) AND freeze . theme ( x _ 4 , x _ 6 )	in_distribution
A cake was eaten by a child .	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution
A coin was decomposed .	coin ( x _ 1 ) AND decompose . theme ( x _ 3 , x _ 1 )	in_distribution
Emma was forwarded a cake on the bed by the girl .	* bed ( x _ 7 ) ; * girl ( x _ 10 ) ; forward . recipient ( x _ 2 , Emma ) AND forward . theme ( x _ 2 , x _ 4 ) AND forward . agent ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A potato was cleaned .	potato ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution
A girl cooked a cookie on a table .	girl ( x _ 1 ) AND cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
Emma brought the cake beside the table to Jackson .	* cake ( x _ 3 ) ; * table ( x _ 6 ) ; bring . agent ( x _ 1 , Emma ) AND bring . theme ( x _ 1 , x _ 3 ) AND bring . recipient ( x _ 1 , Jackson ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A queen liked the girl in the soup beside a bed .	* girl ( x _ 4 ) ; * soup ( x _ 7 ) ; queen ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 ) AND soup . nmod . beside ( x _ 7 , x _ 10 ) AND bed ( x _ 10 )	in_distribution
Emma noticed that Olivia slept .	notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 4 ) AND sleep . agent ( x _ 4 , Olivia )	in_distribution
Liam lended the cake in a bag to a boy .	* cake ( x _ 3 ) ; lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND bag ( x _ 6 ) AND boy ( x _ 9 )	in_distribution
A frog wanted to run .	frog ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
Olivia was given the potato in the house .	* potato ( x _ 4 ) ; * house ( x _ 7 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND potato . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The girl gave Olivia a cake on a table .	* girl ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
The bat was adored .	* bat ( x _ 1 ) ; adore . theme ( x _ 3 , x _ 1 )	in_distribution
A queen grew .	queen ( x _ 1 ) AND grow . theme ( x _ 2 , x _ 1 )	in_distribution
The pupil decomposed the girl on a table .	* pupil ( x _ 1 ) ; * girl ( x _ 4 ) ; decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
Emma helped a chalk .	help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND chalk ( x _ 3 )	in_distribution
A brush was observed by the fish .	* fish ( x _ 6 ) ; brush ( x _ 1 ) AND observe . theme ( x _ 3 , x _ 1 ) AND observe . agent ( x _ 3 , x _ 6 )	in_distribution
A pig poked a cake .	pig ( x _ 1 ) AND poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
A glue was painted .	glue ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 )	in_distribution
A game was given to Noah by Natalie .	game ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Noah ) AND give . agent ( x _ 3 , Natalie )	in_distribution
A cat was given a cake beside a chair .	cat ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND chair ( x _ 8 )	in_distribution
A guest changed the scientist .	* scientist ( x _ 4 ) ; guest ( x _ 1 ) AND change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 )	in_distribution
The bottle rolled .	* bottle ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
The cake was liked by Mila .	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Mila )	in_distribution
The girl liked that the balloon was found .	* girl ( x _ 1 ) ; * balloon ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND find . theme ( x _ 7 , x _ 5 )	in_distribution
The cake was mailed to the giraffe .	* cake ( x _ 1 ) ; * giraffe ( x _ 6 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 )	in_distribution
Isabella gave a muffin beside a bed to Liam .	give . agent ( x _ 1 , Isabella ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Liam ) AND muffin ( x _ 3 ) AND muffin . nmod . beside ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )	in_distribution
A girl gave the cookie to a mouse .	* cookie ( x _ 4 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND mouse ( x _ 7 )	in_distribution
Evelyn ate .	eat . agent ( x _ 1 , Evelyn )	in_distribution
A girl juggled .	girl ( x _ 1 ) AND juggle . agent ( x _ 2 , x _ 1 )	in_distribution
A zebra brought a girl a sandwich .	zebra ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND sandwich ( x _ 6 )	in_distribution
Emma ate a cake on a pad .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND pad ( x _ 6 )	in_distribution
Liam offered a shirt to Emma .	offer . agent ( x _ 1 , Liam ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , Emma ) AND shirt ( x _ 3 )	in_distribution
A sandwich was poked .	sandwich ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )	in_distribution
