A soldier wanted to walk .	soldier ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
A box was posted to a girl by the chicken .	* chicken ( x _ 9 ) ; box ( x _ 1 ) AND post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , x _ 6 ) AND post . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )	in_distribution
Emma burned the girl on a stage .	* girl ( x _ 3 ) ; burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
A balloon was helped by a boy .	balloon ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
Noah helped a girl .	help . agent ( x _ 1 , Noah ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
The crayon was eaten by Olivia .	* crayon ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Olivia )	in_distribution
The book was drawn by a kitty .	* book ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 ) AND kitty ( x _ 6 )	in_distribution
Wyatt was posted the pizza by Sophia .	* pizza ( x _ 4 ) ; post . recipient ( x _ 2 , Wyatt ) AND post . theme ( x _ 2 , x _ 4 ) AND post . agent ( x _ 2 , Sophia )	in_distribution
The cookie was tolerated .	* cookie ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 )	in_distribution
A girl painted a dog .	girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 )	in_distribution
The cookie was valued .	* cookie ( x _ 1 ) ; value . theme ( x _ 3 , x _ 1 )	in_distribution
The cake was slipped to the lion by a wolf .	* cake ( x _ 1 ) ; * lion ( x _ 6 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , x _ 6 ) AND slip . agent ( x _ 3 , x _ 9 ) AND wolf ( x _ 9 )	in_distribution
Ethan expected to walk .	expect . agent ( x _ 1 , Ethan ) AND expect . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Ethan )	in_distribution
A customer intended to walk .	customer ( x _ 1 ) AND intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
The tenant offered Oliver a bowl in a vehicle .	* tenant ( x _ 1 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , Oliver ) AND offer . theme ( x _ 2 , x _ 5 ) AND bowl ( x _ 5 ) AND bowl . nmod . in ( x _ 5 , x _ 8 ) AND vehicle ( x _ 8 )	in_distribution
A bear was sent a pumpkin in the house by a lion .	* house ( x _ 8 ) ; bear ( x _ 1 ) AND send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , x _ 11 ) AND pumpkin ( x _ 5 ) AND pumpkin . nmod . in ( x _ 5 , x _ 8 ) AND lion ( x _ 11 )	in_distribution
Aria slid Emma .	slide . agent ( x _ 1 , Aria ) AND slide . theme ( x _ 1 , Emma )	in_distribution
Liam broke the cake .	* cake ( x _ 3 ) ; break . agent ( x _ 1 , Liam ) AND break . theme ( x _ 1 , x _ 3 )	in_distribution
The resident served the rose in the room to Stella .	* resident ( x _ 1 ) ; * rose ( x _ 4 ) ; * room ( x _ 7 ) ; serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , Stella ) AND rose . nmod . in ( x _ 4 , x _ 7 )	in_distribution
Brooklyn found the dog .	* dog ( x _ 3 ) ; find . agent ( x _ 1 , Brooklyn ) AND find . theme ( x _ 1 , x _ 3 )	in_distribution
The cat posted Liam the cake .	* cat ( x _ 1 ) ; * cake ( x _ 5 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . recipient ( x _ 2 , Liam ) AND post . theme ( x _ 2 , x _ 5 )	in_distribution
Eleanor froze .	freeze . theme ( x _ 1 , Eleanor )	in_distribution
Emma proved that Olivia meant that the melon was broken by the chicken .	* melon ( x _ 7 ) ; * chicken ( x _ 12 ) ; prove . agent ( x _ 1 , Emma ) AND prove . ccomp ( x _ 1 , x _ 4 ) AND mean . agent ( x _ 4 , Olivia ) AND mean . ccomp ( x _ 4 , x _ 9 ) AND break . theme ( x _ 9 , x _ 7 ) AND break . agent ( x _ 9 , x _ 12 )	in_distribution
The brain was eaten .	* brain ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
Noah cooked the box .	* box ( x _ 3 ) ; cook . agent ( x _ 1 , Noah ) AND cook . theme ( x _ 1 , x _ 3 )	in_distribution
A cake was lended to the cat .	* cat ( x _ 6 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 )	in_distribution
The boy gave the donut to a girl .	* boy ( x _ 1 ) ; * donut ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND girl ( x _ 7 )	in_distribution
Emma ate a lollipop .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND lollipop ( x _ 3 )	in_distribution
Emma noticed that a cake was rolled .	notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND roll . theme ( x _ 6 , x _ 4 )	in_distribution
Noah reddened a cake on a platter on a tiger .	redden . agent ( x _ 1 , Noah ) AND redden . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND platter ( x _ 6 ) AND platter . nmod . on ( x _ 6 , x _ 9 ) AND tiger ( x _ 9 )	in_distribution
The child liked that the donut was served to Oliver .	* child ( x _ 1 ) ; * donut ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND serve . theme ( x _ 7 , x _ 5 ) AND serve . recipient ( x _ 7 , Oliver )	in_distribution
The girl was posted the shell beside the nest by Ava .	* girl ( x _ 1 ) ; * shell ( x _ 5 ) ; * nest ( x _ 8 ) ; post . recipient ( x _ 3 , x _ 1 ) AND post . theme ( x _ 3 , x _ 5 ) AND post . agent ( x _ 3 , Ava ) AND shell . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
Emma was wired a can .	wire . recipient ( x _ 2 , Emma ) AND wire . theme ( x _ 2 , x _ 4 ) AND can ( x _ 4 )	in_distribution
Emma was returned the cake in the car .	* cake ( x _ 4 ) ; * car ( x _ 7 ) ; return . recipient ( x _ 2 , Emma ) AND return . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The customer was given a cake by the girl .	* customer ( x _ 1 ) ; * girl ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 )	in_distribution
The cracker was sold to William by the child .	* cracker ( x _ 1 ) ; * child ( x _ 8 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , William ) AND sell . agent ( x _ 3 , x _ 8 )	in_distribution
The drink was eaten by Olivia .	* drink ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Olivia )	in_distribution
A hen gave the student the cookie .	* student ( x _ 4 ) ; * cookie ( x _ 6 ) ; hen ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )	in_distribution
The donut was admired by the monkey .	* donut ( x _ 1 ) ; * monkey ( x _ 6 ) ; admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , x _ 6 )	in_distribution
The cake was liked by Amelia .	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Amelia )	in_distribution
The tourist was sold a raisin on the table by Emma .	* tourist ( x _ 1 ) ; * table ( x _ 8 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Emma ) AND raisin ( x _ 5 ) AND raisin . nmod . on ( x _ 5 , x _ 8 )	in_distribution
The rose was brought to Liam .	* rose ( x _ 1 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Liam )	in_distribution
Ava wished that a lion cleaned the pretzel beside a table on the tree .	* pretzel ( x _ 7 ) ; * tree ( x _ 13 ) ; wish . agent ( x _ 1 , Ava ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND lion ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 ) AND clean . theme ( x _ 5 , x _ 7 ) AND pretzel . nmod . beside ( x _ 7 , x _ 10 ) AND table ( x _ 10 ) AND table . nmod . on ( x _ 10 , x _ 13 )	in_distribution
A girl noticed that a cake was poked .	girl ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND poke . theme ( x _ 7 , x _ 5 )	in_distribution
A mandarin was tossed by Ava .	mandarin ( x _ 1 ) AND toss . theme ( x _ 3 , x _ 1 ) AND toss . agent ( x _ 3 , Ava )	in_distribution
A cake was frozen by a boy .	cake ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
Joseph called .	call . agent ( x _ 1 , Joseph )	in_distribution
Noah slipped Liam a cake .	slip . agent ( x _ 1 , Noah ) AND slip . recipient ( x _ 1 , Liam ) AND slip . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
William wanted to dance .	want . agent ( x _ 1 , William ) AND want . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , William )	in_distribution
A monster dreamed to walk .	monster ( x _ 1 ) AND dream . agent ( x _ 2 , x _ 1 ) AND dream . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
Emma sold a customer the drink .	* drink ( x _ 5 ) ; sell . agent ( x _ 1 , Emma ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND customer ( x _ 3 )	in_distribution
A pencil was loved .	pencil ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 )	in_distribution
A girl proved that the cake was respected by Isabella .	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 7 ) AND respect . theme ( x _ 7 , x _ 5 ) AND respect . agent ( x _ 7 , Isabella )	in_distribution
A donut was tossed .	donut ( x _ 1 ) AND toss . theme ( x _ 3 , x _ 1 )	in_distribution
The pancake was seen .	* pancake ( x _ 1 ) ; see . theme ( x _ 3 , x _ 1 )	in_distribution
The melon froze .	* melon ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )	in_distribution
The bear screamed .	* bear ( x _ 1 ) ; scream . agent ( x _ 2 , x _ 1 )	in_distribution
Liam wanted to walk .	want . agent ( x _ 1 , Liam ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Liam )	in_distribution
The teacher rolled a mouse on a counter .	* teacher ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND mouse ( x _ 4 ) AND mouse . nmod . on ( x _ 4 , x _ 7 ) AND counter ( x _ 7 )	in_distribution
James brought a frog a pretzel .	bring . agent ( x _ 1 , James ) AND bring . recipient ( x _ 1 , x _ 3 ) AND bring . theme ( x _ 1 , x _ 5 ) AND frog ( x _ 3 ) AND pretzel ( x _ 5 )	in_distribution
Olivia gave a cat the cookie in the vase .	* cookie ( x _ 5 ) ; * vase ( x _ 8 ) ; give . agent ( x _ 1 , Olivia ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cat ( x _ 3 ) AND cookie . nmod . in ( x _ 5 , x _ 8 )	in_distribution
The cake was tolerated by Emma .	* cake ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 ) AND tolerate . agent ( x _ 3 , Emma )	in_distribution
The dog served the girl a rose on the table .	* dog ( x _ 1 ) ; * girl ( x _ 4 ) ; * table ( x _ 9 ) ; serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , x _ 4 ) AND serve . theme ( x _ 2 , x _ 6 ) AND rose ( x _ 6 ) AND rose . nmod . on ( x _ 6 , x _ 9 )	in_distribution
David snoozed .	snooze . agent ( x _ 1 , David )	in_distribution
The girl changed a cake in the house .	* girl ( x _ 1 ) ; * house ( x _ 7 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The block was shortened .	* block ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution
A strawberry was adored .	strawberry ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 )	in_distribution
Benjamin liked that the cat gave Emma a toothbrush in the room .	* cat ( x _ 4 ) ; * room ( x _ 11 ) ; like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 5 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . recipient ( x _ 5 , Emma ) AND give . theme ( x _ 5 , x _ 8 ) AND toothbrush ( x _ 8 ) AND toothbrush . nmod . in ( x _ 8 , x _ 11 )	in_distribution
A game was returned to Liam .	game ( x _ 1 ) AND return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , Liam )	in_distribution
The baby threw a cake .	* baby ( x _ 1 ) ; throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
William valued the strawberry beside a beast .	* strawberry ( x _ 3 ) ; value . agent ( x _ 1 , William ) AND value . theme ( x _ 1 , x _ 3 ) AND strawberry . nmod . beside ( x _ 3 , x _ 6 ) AND beast ( x _ 6 )	in_distribution
The lawyer drew .	* lawyer ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution
A nail was rolled by Sophia .	nail ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Sophia )	in_distribution
The rose was eaten by the girl .	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
The teacher snapped the cookie .	* teacher ( x _ 1 ) ; * cookie ( x _ 4 ) ; snap . agent ( x _ 2 , x _ 1 ) AND snap . theme ( x _ 2 , x _ 4 )	in_distribution
The cake was eaten by Aria .	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Aria )	in_distribution
Ava sneezed .	sneeze . agent ( x _ 1 , Ava )	in_distribution
The sheep cooked .	* sheep ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 )	in_distribution
Zoe was given the box by a cat .	* box ( x _ 4 ) ; give . recipient ( x _ 2 , Zoe ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND cat ( x _ 7 )	in_distribution
The rose was given to the girl .	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
The strawberry was decomposed .	* strawberry ( x _ 1 ) ; decompose . theme ( x _ 3 , x _ 1 )	in_distribution
Olivia gave the girl the jar beside a table .	* girl ( x _ 3 ) ; * jar ( x _ 5 ) ; give . agent ( x _ 1 , Olivia ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND jar . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
The plant was liked by Mia .	* plant ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Mia )	in_distribution
The professor was sold the soap on a cushion by David .	* professor ( x _ 1 ) ; * soap ( x _ 5 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , David ) AND soap . nmod . on ( x _ 5 , x _ 8 ) AND cushion ( x _ 8 )	in_distribution
The lion jogged .	* lion ( x _ 1 ) ; jog . agent ( x _ 2 , x _ 1 )	in_distribution
The girl was promised a cake .	* girl ( x _ 1 ) ; promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
The donut was pierced by the boy .	* donut ( x _ 1 ) ; * boy ( x _ 6 ) ; pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , x _ 6 )	in_distribution
Emma cooked a cake .	cook . agent ( x _ 1 , Emma ) AND cook . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
A penny was burned by the baby .	* baby ( x _ 6 ) ; penny ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , x _ 6 )	in_distribution
The melon was helped .	* melon ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )	in_distribution
The guy gave a scientist a doll .	* guy ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND scientist ( x _ 4 ) AND doll ( x _ 6 )	in_distribution
A horse improved the cow .	* cow ( x _ 4 ) ; horse ( x _ 1 ) AND improve . agent ( x _ 2 , x _ 1 ) AND improve . theme ( x _ 2 , x _ 4 )	in_distribution
A manager said that Ava liked a pancake in a garden .	manager ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Ava ) AND like . theme ( x _ 5 , x _ 7 ) AND pancake ( x _ 7 ) AND pancake . nmod . in ( x _ 7 , x _ 10 ) AND garden ( x _ 10 )	in_distribution
The cake was drawn by the hero .	* cake ( x _ 1 ) ; * hero ( x _ 6 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 )	in_distribution
Olivia believed that Logan was posted a box by Liam .	believe . agent ( x _ 1 , Olivia ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND post . recipient ( x _ 5 , Logan ) AND post . theme ( x _ 5 , x _ 7 ) AND post . agent ( x _ 5 , Liam ) AND box ( x _ 7 )	in_distribution
The banana was inflated .	* banana ( x _ 1 ) ; inflate . theme ( x _ 3 , x _ 1 )	in_distribution
A book was given to the boy .	* boy ( x _ 6 ) ; book ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
The sandwich was liked .	* sandwich ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 )	in_distribution
The girl ate the balloon beside the stage .	* girl ( x _ 1 ) ; * balloon ( x _ 4 ) ; * stage ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND balloon . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Emma hoped that Amelia slept .	hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND sleep . agent ( x _ 4 , Amelia )	in_distribution
A jigsaw was touched by Ava .	jigsaw ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Ava )	in_distribution
Olivia liked a cat in a garden on a table .	like . agent ( x _ 1 , Olivia ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod . in ( x _ 3 , x _ 6 ) AND garden ( x _ 6 ) AND garden . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
A cake was respected by a child .	cake ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution
Liam loved Levi .	love . agent ( x _ 1 , Liam ) AND love . theme ( x _ 1 , Levi )	in_distribution
A frog wanted to sleep .	frog ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )	in_distribution
A girl lended a donut to Emma .	girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Emma ) AND donut ( x _ 4 )	in_distribution
A soap was stabbed .	soap ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 )	in_distribution
Nora was given the plate beside a table on the cake by Wyatt .	* plate ( x _ 4 ) ; * cake ( x _ 10 ) ; give . recipient ( x _ 2 , Nora ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Wyatt ) AND plate . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . on ( x _ 7 , x _ 10 )	in_distribution
A balloon was discovered by Gabriel .	balloon ( x _ 1 ) AND discover . theme ( x _ 3 , x _ 1 ) AND discover . agent ( x _ 3 , Gabriel )	in_distribution
A box was given to a guy by Emma .	box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND guy ( x _ 6 )	in_distribution
A chemical was given to the boy .	* boy ( x _ 6 ) ; chemical ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
A drink was eaten .	drink ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution
A box was stabbed .	box ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 )	in_distribution
Emma tolerated a cake on a table .	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
The cake was admired by the tiger .	* cake ( x _ 1 ) ; * tiger ( x _ 6 ) ; admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , x _ 6 )	in_distribution
The biscuit was rolled by Victoria .	* biscuit ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Victoria )	in_distribution
A can was eaten .	can ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution
The crayon was eaten by a boy .	* crayon ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
The donut was floated by Isabella .	* donut ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Isabella )	in_distribution
A child was wired the strawberry .	* strawberry ( x _ 5 ) ; child ( x _ 1 ) AND wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 )	in_distribution
The cookie was rolled by Joshua .	* cookie ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Joshua )	in_distribution
A dog hated to run .	dog ( x _ 1 ) AND hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
The girl liked the drink .	* girl ( x _ 1 ) ; * drink ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution
The girl pierced a squirrel .	* girl ( x _ 1 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND squirrel ( x _ 4 )	in_distribution
Mia threw a pillow in the house .	* house ( x _ 6 ) ; throw . agent ( x _ 1 , Mia ) AND throw . theme ( x _ 1 , x _ 3 ) AND pillow ( x _ 3 ) AND pillow . nmod . in ( x _ 3 , x _ 6 )	in_distribution
A jigsaw was rolled .	jigsaw ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
The cat crumpled .	* cat ( x _ 1 ) ; crumple . theme ( x _ 2 , x _ 1 )	in_distribution
A girl saw a cake .	girl ( x _ 1 ) AND see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
A teacher liked the chemical in the bag .	* chemical ( x _ 4 ) ; * bag ( x _ 7 ) ; teacher ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND chemical . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The customer brought a box in a microwave to a priest .	* customer ( x _ 1 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND microwave ( x _ 7 ) AND priest ( x _ 10 )	in_distribution
The dog fed a cake beside the dragon to Noah .	* dog ( x _ 1 ) ; * dragon ( x _ 7 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Noah ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
A cat craved to walk .	cat ( x _ 1 ) AND crave . agent ( x _ 2 , x _ 1 ) AND crave . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
A cake was rolled by Elijah .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Elijah )	in_distribution
Ava supported that the cake crumpled .	* cake ( x _ 4 ) ; support . agent ( x _ 1 , Ava ) AND support . ccomp ( x _ 1 , x _ 5 ) AND crumple . theme ( x _ 5 , x _ 4 )	in_distribution
The melon was found .	* melon ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 )	in_distribution
Mia gave the bat to the boy .	* bat ( x _ 3 ) ; * boy ( x _ 6 ) ; give . agent ( x _ 1 , Mia ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 )	in_distribution
A biscuit was missed by the penguin .	* penguin ( x _ 6 ) ; biscuit ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , x _ 6 )	in_distribution
A girl was sold a cake by Lillian .	girl ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Lillian ) AND cake ( x _ 5 )	in_distribution
The frog wanted to hunt .	* frog ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution
The girl mailed a cake to the journalist .	* girl ( x _ 1 ) ; * journalist ( x _ 7 ) ; mail . agent ( x _ 2 , x _ 1 ) AND mail . theme ( x _ 2 , x _ 4 ) AND mail . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution
